project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,63,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590253,0.436329,134573072,82837959
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,630,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590253,0.436835,134213873,83075096
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,631,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590952,0.437857,135255353,83482505
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,632,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590964,0.437590,134846774,83241484
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,633,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591711,0.436842,130694978,80884286
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,634,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.436087,132198767,81503254
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,635,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590133,0.436133,135082086,83150627
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,636,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.587703,0.435135,133805813,82705288
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,637,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591494,0.437701,133712322,82688416
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,638,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589714,0.436000,133601014,82711859
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,639,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591609,0.436897,131333979,81571659
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,64,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589079,0.436842,133656119,82575438
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,65,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588953,0.437209,135762188,83578127
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,66,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.587753,0.436067,134554361,82986891
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,67,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589647,0.436824,133655295,82279900
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,68,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591375,0.437500,136465611,84306000
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,69,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592025,0.436709,131885307,82002135
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,7,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590645,0.438065,136701405,84271916
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,70,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590506,0.436962,135636424,83709039
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,700,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591011,0.438876,136906789,84339522
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,701,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593333,0.438939,134448805,83444120
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,702,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590235,0.436824,132643760,81855949
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,703,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592051,0.438974,133344976,82652616
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,704,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589351,0.436234,135983674,83694138
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,705,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589438,0.436854,134206088,82550873
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,706,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590732,0.436341,133343383,82109903
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,707,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.437403,136099513,83875764
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,708,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590667,0.437000,132036619,81081864
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,709,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590233,0.436395,134343872,82945795
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,71,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590778,0.438000,134762222,83255291
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,710,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589877,0.437901,132361200,81604144
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,711,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591538,0.438571,136078718,84135858
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,712,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590385,0.436282,132523499,81850420
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,72,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589103,0.435513,135231500,83327882
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,73,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590735,0.436176,133025514,82216028
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,74,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593291,0.437722,131451837,81520432
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,75,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589888,0.435393,131179515,81178895
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,76,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.587821,0.434872,133894513,82878978
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,77,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589103,0.436667,136428555,84019437
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,78,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590649,0.436623,130728077,81176859
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,79,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590787,0.436180,133442259,82462292
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,8,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589552,0.435224,132780063,81605894
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,80,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590122,0.439024,134580155,83231908
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,800,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589647,0.436353,134081823,82880115
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,801,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590641,0.435897,134073962,83322529
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,802,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589398,0.436506,135994574,83582985
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,803,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589375,0.434625,133040717,81892898
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,804,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589610,0.436104,132183428,81400200
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,805,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590690,0.438448,136399360,84016538
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,806,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589277,0.436747,134793745,83319617
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,807,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591429,0.438690,133384249,82807081
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,808,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590933,0.437200,131940582,81549414
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,809,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591839,0.437126,132952161,82230080
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,81,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588140,0.435116,132434469,82225647
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,82,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.436375,130270833,80759713
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,83,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588205,0.436026,134813231,83266466
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,84,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590460,0.437356,135221485,83522834
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,85,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590988,0.436543,132910103,82034314
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,850,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589535,0.435233,133768780,82450628
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,851,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589524,0.437302,133978442,83069917
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,852,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588961,0.437662,135848950,83785019
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,853,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589881,0.437381,135222614,83272501
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,854,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589551,0.436966,134915835,83443144
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,855,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589419,0.437093,134847162,83241936
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,856,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593457,0.439012,133831321,82951744
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,857,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591154,0.436410,131269489,80739176
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,86,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.587882,0.435765,134713403,82943494
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,87,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590253,0.437215,134045197,83075294
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,88,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590633,0.438101,133709012,82659324
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,89,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589630,0.434568,130658183,81435705
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,9,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591169,0.437792,132355798,81863655
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,90,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591519,0.437089,132069892,81679874
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,900,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591765,0.439176,134869950,83024466
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,901,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589121,0.434615,133843299,82481011
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,902,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590471,0.438000,134899412,83316340
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,903,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588987,0.434937,131437738,81420838
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,904,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.435976,133242834,82405776
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,905,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589318,0.435795,134414636,82767243
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,906,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590595,0.436667,131703565,81160711
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,907,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589091,0.439091,134108607,82967437
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,908,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589888,0.436629,132458753,82001453
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,909,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589310,0.437701,136696439,84417421
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,91,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590133,0.438267,135784216,83574888
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,910,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590488,0.435122,132944924,81741351
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,911,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591507,0.436986,132348620,81722558
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,92,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589529,0.436000,132828913,82279235
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,93,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591429,0.436494,132555666,81980040
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,94,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.587816,0.435747,133394340,82503564
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,95,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589643,0.437262,134469220,83063983
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,96,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589438,0.436854,136584496,83917994
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,97,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589651,0.437209,133265041,82300792
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,98,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591648,0.439231,134337783,83290590
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,99,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590290,0.437826,134973226,83312587
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589412,0.435412,133950578,82682125
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,10,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590732,0.437805,131863933,81459311
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,100,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588864,0.436591,133231230,82126527
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1000,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587600,0.435733,135049571,83499238
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1001,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589167,0.434881,133428190,82328010
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1002,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590000,0.435679,136557327,84214209
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1003,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591205,0.437108,132424562,81977618
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1004,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590000,0.437059,134225732,82551018
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1005,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590444,0.435889,132941116,82133528
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1006,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588974,0.436282,134413476,82994153
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1007,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588193,0.435783,133664262,82787228
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1008,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589302,0.436047,134774544,82912338
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1009,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588602,0.435591,134020285,82381929
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,101,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589326,0.436404,134642055,83328048
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1010,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590123,0.437160,133437444,82364274
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1011,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588256,0.436279,134037672,82326901
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1012,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587386,0.435000,133797259,82357111
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1013,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588090,0.435730,135717217,83553944
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1014,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589211,0.436053,132319331,82132477
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1015,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585506,0.433146,132797197,81970284
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1016,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589661,0.437119,135128051,83006752
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1017,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588370,0.435326,134428221,82775038
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1018,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591139,0.437975,134636876,83034737
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1019,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590000,0.434886,134048971,82525948
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,102,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590366,0.436341,134226394,83095553
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1020,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590897,0.436795,132649242,82134492
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1021,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589250,0.436250,135417497,83040906
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1022,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587253,0.436484,135152662,83701317
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1023,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588636,0.436932,135852712,83810336
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1024,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589773,0.438068,132942059,82064308
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1025,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589222,0.435889,132689732,82189179
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1026,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589765,0.435529,132225093,81848016
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1027,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590233,0.436628,133271646,82531684
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1028,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588046,0.435632,135864672,83505496
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1029,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588636,0.436477,133636698,82456695
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,103,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588800,0.435200,132329822,82055283
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1030,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590941,0.438824,131044192,81295969
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1031,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587838,0.434459,129638106,80238320
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1032,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586582,0.435443,133022822,81514038
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1033,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589355,0.436774,134566085,83577859
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1034,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588690,0.436429,134760787,83152942
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1035,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589634,0.435976,132659661,82522572
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1036,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587191,0.435393,135882314,83581157
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1037,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590227,0.437955,134809778,83038444
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1038,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588391,0.435402,132542107,81634380
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1039,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589342,0.436974,135579853,83778210
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,104,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586437,0.434253,134577359,82908530
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1040,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590256,0.438333,134910420,83267434
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1041,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587763,0.435000,133858887,82576973
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1042,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588929,0.437262,133164829,82510223
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1043,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588608,0.435570,133319298,82292852
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1044,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589205,0.435909,133129758,82238548
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1045,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588193,0.435783,134480672,83017155
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1046,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589221,0.436494,134833993,83584241
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1047,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591609,0.439080,134437235,83066028
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1048,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588118,0.436118,134003382,82582138
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,1049,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589425,0.436782,133478941,82423828
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,105,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587333,0.434000,132204096,81943027
